id,date,store_nbr,family,actual_sales,forecast_sales,absolute_error,absolute_percentage_error
2972376,2017-07-31,1,AUTOMOTIVE,8.0,2.5,5.5,0.6875
2972377,2017-07-31,1,BABY CARE,0.0,0.0,0.0,0.0
2972378,2017-07-31,1,BEAUTY,3.0,4.0,1.0,0.3333333333333333
2972379,2017-07-31,1,BEVERAGES,2414.0,2359.5,54.5,0.022576636288318144
2972380,2017-07-31,1,BOOKS,1.0,0.5,0.5,0.5
2972381,2017-07-31,1,BREAD/BAKERY,370.994,401.4755096435547,30.481521606445312,0.08216176700792344
2972382,2017-07-31,1,CELEBRATION,3.0,18.5,15.5,5.166666666666667
2972383,2017-07-31,1,CLEANING,678.0,719.0,41.0,0.06047197640117994
2972384,2017-07-31,1,DAIRY,727.0,798.0,71.0,0.09766162310866575
2972385,2017-07-31,1,DELI,189.11,159.9124984741211,29.19750213623047,0.15439427868434075
2972386,2017-07-31,1,EGGS,149.0,165.0,16.0,0.10738255033557047
2972387,2017-07-31,1,FROZEN FOODS,158.354,123.3115005493164,35.042503356933594,0.22129218392027356
2972388,2017-07-31,1,GROCERY I,2966.0,2784.5,181.5,0.06119352663519892
2972389,2017-07-31,1,GROCERY II,11.0,23.0,12.0,1.0909090909090908
2972390,2017-07-31,1,HARDWARE,1.0,0.5,0.5,0.5
2972391,2017-07-31,1,HOME AND KITCHEN I,24.0,26.0,2.0,0.08333333333333333
2972392,2017-07-31,1,HOME AND KITCHEN II,39.0,26.5,12.5,0.32051282051282054
2972393,2017-07-31,1,HOME APPLIANCES,2.0,1.0,1.0,0.5
2972394,2017-07-31,1,HOME CARE,227.0,222.5,4.5,0.019823788546255508
2972395,2017-07-31,1,LADIESWEAR,21.0,13.5,7.5,0.35714285714285715
2972396,2017-07-31,1,LAWN AND GARDEN,15.0,25.0,10.0,0.6666666666666666
2972397,2017-07-31,1,LINGERIE,4.0,7.0,3.0,0.75
2972398,2017-07-31,1,"LIQUOR,WINE,BEER",71.0,49.0,22.0,0.30985915492957744
2972399,2017-07-31,1,MAGAZINES,7.0,6.0,1.0,0.14285714285714285
2972400,2017-07-31,1,MEATS,254.116,261.56300354003906,7.4470062255859375,0.029305538825919405
2972401,2017-07-31,1,PERSONAL CARE,194.0,177.5,16.5,0.08505154639175258
2972402,2017-07-31,1,PET SUPPLIES,4.0,6.0,2.0,0.5
2972403,2017-07-31,1,PLAYERS AND ELECTRONICS,7.0,11.0,4.0,0.5714285714285714
2972404,2017-07-31,1,POULTRY,385.405,366.3715057373047,19.033493041992188,0.049385693237704385
2972405,2017-07-31,1,PREPARED FOODS,64.255,66.76000022888184,2.505002975463867,0.03898534094685712
2972406,2017-07-31,1,PRODUCE,2603.372,2632.947998046875,29.575927734375,0.011360622659989128
2972407,2017-07-31,1,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.0
2972408,2017-07-31,1,SEAFOOD,25.119,28.740001678466797,3.621002197265625,0.14415391823131926
2972409,2017-07-31,10,AUTOMOTIVE,2.0,0.5,1.5,0.75
2972410,2017-07-31,10,BABY CARE,0.0,0.0,0.0,0.0
2972411,2017-07-31,10,BEAUTY,7.0,3.0,4.0,0.5714285714285714
2972412,2017-07-31,10,BEVERAGES,1294.0,1349.0,55.0,0.04250386398763524
2972413,2017-07-31,10,BOOKS,0.0,0.0,0.0,0.0
2972414,2017-07-31,10,BREAD/BAKERY,124.0,116.5,7.5,0.06048387096774194
2972415,2017-07-31,10,CELEBRATION,3.0,2.0,1.0,0.3333333333333333
2972416,2017-07-31,10,CLEANING,2577.0,779.0,1798.0,0.6977105161039969
2972417,2017-07-31,10,DAIRY,322.0,320.0,2.0,0.006211180124223602
2972418,2017-07-31,10,DELI,224.0,290.0,66.0,0.29464285714285715
2972419,2017-07-31,10,EGGS,123.0,39.5,83.5,0.6788617886178862
2972420,2017-07-31,10,FROZEN FOODS,30.0,35.0,5.0,0.16666666666666666
2972421,2017-07-31,10,GROCERY I,3237.0,2393.0,844.0,0.26073524868705594
2972422,2017-07-31,10,GROCERY II,2.0,6.5,4.5,2.25
2972423,2017-07-31,10,HARDWARE,1.0,0.0,1.0,1.0
2972424,2017-07-31,10,HOME AND KITCHEN I,7.0,6.0,1.0,0.14285714285714285
2972425,2017-07-31,10,HOME AND KITCHEN II,8.0,8.5,0.5,0.0625
2972426,2017-07-31,10,HOME APPLIANCES,0.0,0.0,0.0,0.0
2972427,2017-07-31,10,HOME CARE,218.0,192.5,25.5,0.11697247706422019
2972428,2017-07-31,10,LADIESWEAR,1.0,1.5,0.5,0.5
2972429,2017-07-31,10,LAWN AND GARDEN,0.0,0.0,0.0,0.0
2972430,2017-07-31,10,LINGERIE,0.0,1.0,1.0,1.0
2972431,2017-07-31,10,"LIQUOR,WINE,BEER",3.0,6.0,3.0,1.0
2972432,2017-07-31,10,MAGAZINES,0.0,0.0,0.0,0.0
2972433,2017-07-31,10,MEATS,205.842,176.0459976196289,29.795997619628906,0.14475179170798413
2972434,2017-07-31,10,PERSONAL CARE,260.0,175.0,85.0,0.3269230769230769
2972435,2017-07-31,10,PET SUPPLIES,1.0,1.5,0.5,0.5
2972436,2017-07-31,10,PLAYERS AND ELECTRONICS,1.0,2.5,1.5,1.5
2972437,2017-07-31,10,POULTRY,125.749,146.33049774169922,20.581497192382812,0.16367125863804488
2972438,2017-07-31,10,PREPARED FOODS,35.0,28.5,6.5,0.18571428571428572
2972439,2017-07-31,10,PRODUCE,271.912,275.02699279785156,3.1150054931640625,0.011455932943749123
2972440,2017-07-31,10,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.0
2972441,2017-07-31,10,SEAFOOD,2.0,4.0,2.0,1.0
2972442,2017-07-31,11,AUTOMOTIVE,4.0,5.5,1.5,0.375
2972443,2017-07-31,11,BABY CARE,0.0,0.0,0.0,0.0
2972444,2017-07-31,11,BEAUTY,4.0,5.0,1.0,0.25
2972445,2017-07-31,11,BEVERAGES,3903.0,4703.0,800.0,0.20497053548552396
2972446,2017-07-31,11,BOOKS,0.0,0.0,0.0,0.0
2972447,2017-07-31,11,BREAD/BAKERY,713.0,759.0,46.0,0.06451612903225806
2972448,2017-07-31,11,CELEBRATION,12.0,8.0,4.0,0.3333333333333333
2972449,2017-07-31,11,CLEANING,1892.0,2003.5,111.5,0.0589323467230444
2972450,2017-07-31,11,DAIRY,711.0,680.5,30.5,0.04289732770745429
2972451,2017-07-31,11,DELI,551.396,570.0845031738281,18.688507080078125,0.033893077230289954
2972452,2017-07-31,11,EGGS,616.0,359.0,257.0,0.4172077922077922
2972453,2017-07-31,11,FROZEN FOODS,65.0,80.6969985961914,15.696998596191406,0.24149228609525242
2972454,2017-07-31,11,GROCERY I,7815.523,7271.12109375,544.40185546875,0.06965648479391505
2972455,2017-07-31,11,GROCERY II,22.0,17.5,4.5,0.20454545454545456
2972456,2017-07-31,11,HARDWARE,3.0,0.5,2.5,0.8333333333333334
2972457,2017-07-31,11,HOME AND KITCHEN I,7.0,16.5,9.5,1.3571428571428572
2972458,2017-07-31,11,HOME AND KITCHEN II,27.0,23.5,3.5,0.12962962962962962
2972459,2017-07-31,11,HOME APPLIANCES,0.0,0.0,0.0,0.0
2972460,2017-07-31,11,HOME CARE,572.0,508.5,63.5,0.11101398601398602
2972461,2017-07-31,11,LADIESWEAR,2.0,18.0,16.0,8.0
2972462,2017-07-31,11,LAWN AND GARDEN,0.0,3.0,3.0,3.0
2972463,2017-07-31,11,LINGERIE,10.0,7.0,3.0,0.3
2972464,2017-07-31,11,"LIQUOR,WINE,BEER",32.0,23.5,8.5,0.265625
2972465,2017-07-31,11,MAGAZINES,1.0,2.5,1.5,1.5
2972466,2017-07-31,11,MEATS,655.317,726.1405029296875,70.823486328125,0.1080751522300026
2972467,2017-07-31,11,PERSONAL CARE,441.0,392.5,48.5,0.10997732426303855
2972468,2017-07-31,11,PET SUPPLIES,2.0,2.5,0.5,0.25
2972469,2017-07-31,11,PLAYERS AND ELECTRONICS,21.0,14.5,6.5,0.30952380952380953
2972470,2017-07-31,11,POULTRY,271.31,279.7744903564453,8.464492797851562,0.03119860260963483
2972471,2017-07-31,11,PREPARED FOODS,34.0,122.26649856567383,88.26649856567383,2.5960734872257007
2972472,2017-07-31,11,PRODUCE,1528.946,1624.364501953125,95.41845703125,0.06240799493753596
2972473,2017-07-31,11,SCHOOL AND OFFICE SUPPLIES,3.0,1.5,1.5,0.5
2972474,2017-07-31,11,SEAFOOD,15.0,8.0,7.0,0.4666666666666667
2972475,2017-07-31,12,AUTOMOTIVE,6.0,4.0,2.0,0.3333333333333333
2972476,2017-07-31,12,BABY CARE,0.0,0.0,0.0,0.0
2972477,2017-07-31,12,BEAUTY,2.0,0.0,2.0,1.0
2972478,2017-07-31,12,BEVERAGES,1783.0,1787.5,4.5,0.0025238362310712283
2972479,2017-07-31,12,BOOKS,0.0,0.0,0.0,0.0
2972480,2017-07-31,12,BREAD/BAKERY,243.0,203.5,39.5,0.16255144032921812
2972481,2017-07-31,12,CELEBRATION,5.0,10.0,5.0,1.0
2972482,2017-07-31,12,CLEANING,2864.0,843.0,2021.0,0.7056564245810056
2972483,2017-07-31,12,DAIRY,386.0,447.0,61.0,0.15803108808290156
2972484,2017-07-31,12,DELI,206.0,259.0,53.0,0.25728155339805825
2972485,2017-07-31,12,EGGS,63.0,119.5,56.5,0.8968253968253969
2972486,2017-07-31,12,FROZEN FOODS,26.0,33.0,7.0,0.2692307692307692
2972487,2017-07-31,12,GROCERY I,3451.0,3269.5,181.5,0.05259345117357288
2972488,2017-07-31,12,GROCERY II,5.0,7.5,2.5,0.5
2972489,2017-07-31,12,HARDWARE,1.0,1.0,0.0,0.0
2972490,2017-07-31,12,HOME AND KITCHEN I,9.0,22.5,13.5,1.5
2972491,2017-07-31,12,HOME AND KITCHEN II,17.0,19.0,2.0,0.11764705882352941
2972492,2017-07-31,12,HOME APPLIANCES,1.0,0.5,0.5,0.5
2972493,2017-07-31,12,HOME CARE,210.0,205.5,4.5,0.02142857142857143
2972494,2017-07-31,12,LADIESWEAR,2.0,6.0,4.0,2.0
2972495,2017-07-31,12,LAWN AND GARDEN,0.0,0.0,0.0,0.0
2972496,2017-07-31,12,LINGERIE,4.0,8.0,4.0,1.0
2972497,2017-07-31,12,"LIQUOR,WINE,BEER",5.0,19.0,14.0,2.8
2972498,2017-07-31,12,MAGAZINES,2.0,2.0,0.0,0.0
2972499,2017-07-31,12,MEATS,141.018,155.86100006103516,14.842994689941406,0.10525602493725218
2972500,2017-07-31,12,PERSONAL CARE,247.0,185.0,62.0,0.25101214574898784
2972501,2017-07-31,12,PET SUPPLIES,1.0,1.5,0.5,0.5
2972502,2017-07-31,12,PLAYERS AND ELECTRONICS,7.0,7.5,0.5,0.07142857142857142
2972503,2017-07-31,12,POULTRY,171.67,165.12750244140625,6.5424957275390625,0.03811088598661489
2972504,2017-07-31,12,PREPARED FOODS,25.0,35.5,10.5,0.42
2972505,2017-07-31,12,PRODUCE,314.4,343.5885009765625,29.188507080078125,0.09283876477964687
2972506,2017-07-31,12,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.0
2972507,2017-07-31,12,SEAFOOD,3.0,1.0,2.0,0.6666666666666666
2972508,2017-07-31,13,AUTOMOTIVE,6.0,4.0,2.0,0.3333333333333333
2972509,2017-07-31,13,BABY CARE,0.0,0.0,0.0,0.0
2972510,2017-07-31,13,BEAUTY,5.0,5.5,0.5,0.1
2972511,2017-07-31,13,BEVERAGES,2264.0,1629.5,634.5,0.28025618374558303
2972512,2017-07-31,13,BOOKS,0.0,0.0,0.0,0.0
2972513,2017-07-31,13,BREAD/BAKERY,164.0,161.0,3.0,0.018292682926829267
2972514,2017-07-31,13,CELEBRATION,2.0,2.0,0.0,0.0
2972515,2017-07-31,13,CLEANING,2930.0,707.0,2223.0,0.758703071672355
2972516,2017-07-31,13,DAIRY,347.0,281.5,65.5,0.18876080691642652
2972517,2017-07-31,13,DELI,170.0,208.0,38.0,0.2235294117647059
2972518,2017-07-31,13,EGGS,119.0,67.5,51.5,0.4327731092436975
2972519,2017-07-31,13,FROZEN FOODS,48.0,38.5,9.5,0.19791666666666666
2972520,2017-07-31,13,GROCERY I,3737.0,2816.0,921.0,0.24645437516724644
2972521,2017-07-31,13,GROCERY II,4.0,17.5,13.5,3.375
2972522,2017-07-31,13,HARDWARE,0.0,0.0,0.0,0.0
2972523,2017-07-31,13,HOME AND KITCHEN I,40.0,11.0,29.0,0.725
2972524,2017-07-31,13,HOME AND KITCHEN II,16.0,8.5,7.5,0.46875
2972525,2017-07-31,13,HOME APPLIANCES,0.0,0.5,0.5,0.5
2972526,2017-07-31,13,HOME CARE,162.0,162.0,0.0,0.0
2972527,2017-07-31,13,LADIESWEAR,2.0,2.0,0.0,0.0
2972528,2017-07-31,13,LAWN AND GARDEN,0.0,0.0,0.0,0.0
2972529,2017-07-31,13,LINGERIE,12.0,3.0,9.0,0.75
2972530,2017-07-31,13,"LIQUOR,WINE,BEER",17.0,20.5,3.5,0.20588235294117646
2972531,2017-07-31,13,MAGAZINES,0.0,0.5,0.5,0.5
2972532,2017-07-31,13,MEATS,183.668,188.58900451660156,4.9210052490234375,0.026792937630110696
2972533,2017-07-31,13,PERSONAL CARE,268.0,226.0,42.0,0.15671641791044777
2972534,2017-07-31,13,PET SUPPLIES,0.0,0.0,0.0,0.0
2972535,2017-07-31,13,PLAYERS AND ELECTRONICS,4.0,7.0,3.0,0.75
2972536,2017-07-31,13,POULTRY,65.422,67.49799919128418,2.0760021209716797,0.03173247858423658
2972537,2017-07-31,13,PREPARED FOODS,23.0,25.0,2.0,0.08695652173913043
2972538,2017-07-31,13,PRODUCE,203.346,166.52149963378906,36.824493408203125,0.18109279094866965
2972539,2017-07-31,13,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.0
2972540,2017-07-31,13,SEAFOOD,0.0,3.5,3.5,3.5
2972541,2017-07-31,14,AUTOMOTIVE,0.0,6.0,6.0,6.0
2972542,2017-07-31,14,BABY CARE,0.0,0.0,0.0,0.0
2972543,2017-07-31,14,BEAUTY,6.0,2.5,3.5,0.5833333333333334
2972544,2017-07-31,14,BEVERAGES,1695.0,1579.0,116.0,0.06843657817109144
2972545,2017-07-31,14,BOOKS,0.0,0.0,0.0,0.0
2972546,2017-07-31,14,BREAD/BAKERY,199.0,167.5,31.5,0.15829145728643215
2972547,2017-07-31,14,CELEBRATION,5.0,3.5,1.5,0.3
2972548,2017-07-31,14,CLEANING,2582.0,1024.0,1558.0,0.6034082106893881
2972549,2017-07-31,14,DAIRY,386.0,420.5,34.5,0.08937823834196891
2972550,2017-07-31,14,DELI,240.0,230.5,9.5,0.03958333333333333
2972551,2017-07-31,14,EGGS,57.0,48.5,8.5,0.14912280701754385
2972552,2017-07-31,14,FROZEN FOODS,27.0,34.0,7.0,0.25925925925925924
2972553,2017-07-31,14,GROCERY I,3758.0,2912.0,846.0,0.22511974454497072
2972554,2017-07-31,14,GROCERY II,3.0,12.0,9.0,3.0
2972555,2017-07-31,14,HARDWARE,0.0,0.0,0.0,0.0
2972556,2017-07-31,14,HOME AND KITCHEN I,10.0,10.0,0.0,0.0
2972557,2017-07-31,14,HOME AND KITCHEN II,49.0,20.5,28.5,0.5816326530612245
2972558,2017-07-31,14,HOME APPLIANCES,0.0,0.5,0.5,0.5
2972559,2017-07-31,14,HOME CARE,314.0,247.5,66.5,0.21178343949044587
2972560,2017-07-31,14,LADIESWEAR,0.0,1.5,1.5,1.5
2972561,2017-07-31,14,LAWN AND GARDEN,0.0,0.0,0.0,0.0
2972562,2017-07-31,14,LINGERIE,9.0,4.5,4.5,0.5
2972563,2017-07-31,14,"LIQUOR,WINE,BEER",4.0,9.5,5.5,1.375
2972564,2017-07-31,14,MAGAZINES,2.0,1.0,1.0,0.5
2972565,2017-07-31,14,MEATS,238.036,273.1755065917969,35.13951110839844,0.14762267797791617
2972566,2017-07-31,14,PERSONAL CARE,293.0,228.0,65.0,0.22184300341296928
2972567,2017-07-31,14,PET SUPPLIES,3.0,1.0,2.0,0.6666666666666666
2972568,2017-07-31,14,PLAYERS AND ELECTRONICS,4.0,7.0,3.0,0.75
2972569,2017-07-31,14,POULTRY,57.098,75.26800155639648,18.170001983642578,0.31822484359527303
2972570,2017-07-31,14,PREPARED FOODS,99.0,80.0,19.0,0.1919191919191919
2972571,2017-07-31,14,PRODUCE,376.48,437.8500061035156,61.3699951171875,0.1630099695237635
2972572,2017-07-31,14,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,1.0,1.0
2972573,2017-07-31,14,SEAFOOD,4.0,3.5,0.5,0.125
2972574,2017-07-31,15,AUTOMOTIVE,2.0,4.0,2.0,1.0
2972575,2017-07-31,15,BABY CARE,0.0,0.5,0.5,0.5
2972576,2017-07-31,15,BEAUTY,6.0,6.0,0.0,0.0
2972577,2017-07-31,15,BEVERAGES,1787.0,1875.0,88.0,0.049244543928371576
2972578,2017-07-31,15,BOOKS,0.0,0.0,0.0,0.0
2972579,2017-07-31,15,BREAD/BAKERY,195.0,182.5,12.5,0.0641025641025641
2972580,2017-07-31,15,CELEBRATION,0.0,3.0,3.0,3.0
2972581,2017-07-31,15,CLEANING,1533.0,1025.5,507.5,0.3310502283105023
2972582,2017-07-31,15,DAIRY,402.0,401.5,0.5,0.0012437810945273632
2972583,2017-07-31,15,DELI,266.0,313.5,47.5,0.17857142857142858
2972584,2017-07-31,15,EGGS,95.0,131.0,36.0,0.37894736842105264
2972585,2017-07-31,15,FROZEN FOODS,70.0,54.5,15.5,0.22142857142857142
2972586,2017-07-31,15,GROCERY I,3416.0,2994.0,422.0,0.12353629976580796
2972587,2017-07-31,15,GROCERY II,6.0,6.0,0.0,0.0
2972588,2017-07-31,15,HARDWARE,1.0,0.0,1.0,1.0
2972589,2017-07-31,15,HOME AND KITCHEN I,25.0,15.0,10.0,0.4
2972590,2017-07-31,15,HOME AND KITCHEN II,17.0,19.5,2.5,0.14705882352941177
2972591,2017-07-31,15,HOME APPLIANCES,1.0,0.0,1.0,1.0
2972592,2017-07-31,15,HOME CARE,290.0,240.0,50.0,0.1724137931034483
2972593,2017-07-31,15,LADIESWEAR,9.0,11.0,2.0,0.2222222222222222
2972594,2017-07-31,15,LAWN AND GARDEN,0.0,0.0,0.0,0.0
2972595,2017-07-31,15,LINGERIE,4.0,4.5,0.5,0.125
2972596,2017-07-31,15,"LIQUOR,WINE,BEER",6.0,17.0,11.0,1.8333333333333333
2972597,2017-07-31,15,MAGAZINES,1.0,2.5,1.5,1.5
2972598,2017-07-31,15,MEATS,150.39099,154.40900421142578,4.018013000488281,0.026717112295992787
2972599,2017-07-31,15,PERSONAL CARE,298.0,192.0,106.0,0.35570469798657717
2972600,2017-07-31,15,PET SUPPLIES,0.0,1.0,1.0,1.0
2972601,2017-07-31,15,PLAYERS AND ELECTRONICS,9.0,4.0,5.0,0.5555555555555556
2972602,2017-07-31,15,POULTRY,105.358,115.02149963378906,9.663497924804688,0.09172058854624836
2972603,2017-07-31,15,PREPARED FOODS,46.0,39.0,7.0,0.15217391304347827
2972604,2017-07-31,15,PRODUCE,578.156,696.6935119628906,118.53750610351562,0.20502685244499133
2972605,2017-07-31,15,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.0
2972606,2017-07-31,15,SEAFOOD,4.0,3.5,0.5,0.125
2972607,2017-07-31,16,AUTOMOTIVE,7.0,4.0,3.0,0.42857142857142855
2972608,2017-07-31,16,BABY CARE,0.0,0.0,0.0,0.0
2972609,2017-07-31,16,BEAUTY,0.0,1.0,1.0,1.0
2972610,2017-07-31,16,BEVERAGES,1433.0,1261.0,172.0,0.12002791346824843
2972611,2017-07-31,16,BOOKS,0.0,0.0,0.0,0.0
2972612,2017-07-31,16,BREAD/BAKERY,184.0,174.5,9.5,0.051630434782608696
2972613,2017-07-31,16,CELEBRATION,1.0,3.0,2.0,2.0
2972614,2017-07-31,16,CLEANING,728.0,730.5,2.5,0.003434065934065934
2972615,2017-07-31,16,DAIRY,289.0,262.0,27.0,0.09342560553633218
2972616,2017-07-31,16,DELI,156.0,173.0,17.0,0.10897435897435898
2972617,2017-07-31,16,EGGS,416.0,295.5,120.5,0.28966346153846156
2972618,2017-07-31,16,FROZEN FOODS,14.0,27.881000518798828,13.881000518798828,0.9915000370570591
2972619,2017-07-31,16,GROCERY I,2293.0,2176.5,116.5,0.05080680331443524
2972620,2017-07-31,16,GROCERY II,7.0,7.0,0.0,0.0
2972621,2017-07-31,16,HARDWARE,0.0,0.0,0.0,0.0
2972622,2017-07-31,16,HOME AND KITCHEN I,7.0,14.0,7.0,1.0
2972623,2017-07-31,16,HOME AND KITCHEN II,8.0,15.0,7.0,0.875
2972624,2017-07-31,16,HOME APPLIANCES,1.0,0.0,1.0,1.0
2972625,2017-07-31,16,HOME CARE,152.0,182.0,30.0,0.19736842105263158
2972626,2017-07-31,16,LADIESWEAR,0.0,0.0,0.0,0.0
2972627,2017-07-31,16,LAWN AND GARDEN,0.0,0.0,0.0,0.0
2972628,2017-07-31,16,LINGERIE,5.0,3.5,1.5,0.3
2972629,2017-07-31,16,"LIQUOR,WINE,BEER",15.0,13.0,2.0,0.13333333333333333
